3140.626041335937	1
467.2609544941406	603.2648023955261
544.2470079609375	768.3123147516296
556.3086534687500	471.8825401084636
586.3450914570312	203.6225089853975
627.3453365976562	545.9698857391488
701.4686886484375	546.0434065428759
744.3634020039062	1332.3567564232262
770.4155260273437	355.1563770373037
839.4354845234375	640.4903604790128
857.4453121835937	697.6688726827168
899.6051622578125	537.0924315686655
970.5309445078125	700.3107103927881
982.5653673359375	533.7616467802175
1034.0967404062501	531.6306776473117
1124.5681021015625	518.6867189313161
1182.6864620859376	838.1189413353334
1217.6504081562498	277.2985473632812
1290.5712749296874	506.4375791972967
1290.5717149921875	405.9156222530665
1350.7328960234374	414.0268034802755
1382.8124740507815	471.7790336252501
1439.8348247343749	1035.6969693841877
1439.8361852089845	1143.0483570363106
1457.8430034453124	1832.4590704759999
1552.9179546171874	1020.5424011574414
1570.9290630156249	2057.7034236908667
1673.8687612812500	931.7570155407601
1718.9924667265625	1153.0568235554206
1736.9977886015624	1000.4270696433457
1738.0054051796876	1869.3813705679490
1755.0118749062501	2014.8961556054278
1755.0147563749999	2267.8008947382987
1815.9431487890624	879.8348038366333
1849.0844717304687	1586.4023722427728
1867.0947256367187	2210.2382175712128
1886.1098998359373	2161.7150003247871
2066.1924249218750	966.7088066313617
2120.2193800898440	1579.9115684779642
2138.2272918124995	913.7040351909419
2138.2281641523437	3943.9025293428422
2156.2394024374998	2079.9111735913166
2156.2396947968750	2088.2170271802001
2955.5285711914062	1294.5853720752850
3026.5595483867182	1031.5296249568739
