8250.483729429687	1
439.2550951191407	2651.3099494032163
538.3229356953125	1527.2288967057627
726.4032579609375	3697.5439321715157
766.4340196796875	3328.8361121583271
828.4647213632812	1493.3317292712616
853.4661862070312	1448.7180613128392
865.5029293710937	1464.3375864462562
879.4421993906250	963.5660655860713
947.4089962656250	888.8630572100918
963.5401608164062	913.9064212410753
983.5155016132812	5153.0065634593120
996.5014635273437	902.2966406026180
1032.6604917734376	999.0650390625000
1050.6876827890624	1791.0723361170167
1083.5565054218748	3875.3063312818226
1084.5601193124999	3645.9933678148809
1128.6077749531250	802.0169418907891
1167.6180278593749	943.5767680427866
1185.6299917500000	11312.1210318683388
1282.6841771523439	1025.8063280429487
1353.7562901894532	1548.8988718215844
1381.7504623320315	1065.3565007881832
1383.2140981953125	1110.6120594382055
1424.2479116718750	1015.1948145320762
1469.2927104765624	902.8900906496879
2028.4043384296874	1518.3846474182551
2194.1304548671874	1403.0410098161137
2315.1236847812497	1370.6372469453099
2638.3429976523435	1622.4388880989914
2748.4164184218748	3035.7308506495547
2813.7212581796875	1334.7198183816968
2835.5013160312492	1992.1759856475335
2864.4941395468750	6162.6781052485603
2963.5632263437496	5792.1206664046022
3035.3334091328129	1468.7572695360527
3046.5942302031249	2104.8672595292060
3104.6243107187502	1974.7280017971641
3121.6328064218746	3105.6301309935943
3190.6481862812498	5238.4533008146882
3190.6550397734377	1979.6160805146560
3208.6618581562498	3685.2774586590331
3275.7449161875002	1638.8461604184854
3715.6591387499998	1189.7297673903486
3910.3300051874999	1148.4494358693391
4004.4377516093750	1308.1962596310063
4095.1807519375002	1707.6016463705255
4759.6115502187513	1379.0208290991532
5185.4904582031249	1218.7890072806897
6047.0264169062502	1545.8497834113630
6513.9719392812513	1442.0559917341254
6623.6110684375008	1219.0236945007578
7043.0878382968749	1127.9308749201630
7111.5210475429694	1182.3010586271635
7187.7752991874995	1135.8921262129882
7287.1230122890620	1522.4198897551810
