1191.987731617188	1
400.2551876718750	409.1727981903553
439.2556139179688	194.1773360548658
472.2583311289062	65.9989654541016
659.5985104257813	169.5272273669819
698.8832994648437	209.1804318618490
715.4174191171875	900.5746101743713
786.4174801523437	582.0969481505815
802.9307848164062	97.9783283164687
843.5112911875000	476.5497556631969
884.7988268085937	546.2311901720183
902.9904781992187	252.1092144189851
918.1542965585937	454.0695440556232
944.8385616953125	149.9299008852977
961.9922482187500	309.0775810758797
983.5145860859375	186.7844216621206
1000.4960924335937	283.0823086404788
1015.5607286640625	794.8466924030134
1041.0430294687499	377.8209553708368
1058.0116573984376	195.4065968422188
1077.0659776875002	249.7456909283131
1124.6310421640626	334.1062385338594
1140.6043087656251	268.4290310612469
1158.0714708515625	359.3068064304096
1175.6033312031252	240.7441443288193
