6426.2030433125	1
390.2087084003906	1083.2407194987627
446.2604356953125	4283.9473440870197
491.2571713144532	1127.8133975182866
562.2942491718750	2605.7385918869891
590.2465196796875	694.3770427710083
691.3367296406250	2029.1811812715839
748.3576036640625	11250.0754619026920
793.4447018320312	845.0327957431584
911.4210201914062	16284.8566056493819
1010.4901720234375	4337.1899379229399
1053.5416866953126	2080.6844394075206
1123.5728146250001	2468.4738912437492
1194.6088253671876	1758.8385100568971
1337.9503042499998	546.1075098583564
1404.7466417500002	8957.2375777327088
